fold,run_id,lambda_hier,num_heads,T_0,epochs,label,TP,TN,FP,FN,Bal.Acc,MCC,F1,ROC_AUC,PR_AUC,Precision,Sensitivity,Specificity
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,alcoholic,10,954,2,12,0.7262267021681248,0.6094456205677747,0.5882352941176471,0.9444180296690757,0.7211299740170513,0.8333333333333334,0.45454545454545453,0.997907949790795
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,aldehydic,22,910,35,11,0.8148148148148148,0.48527820715039394,0.4888888888888889,0.9524130190796858,0.5257886186921833,0.38596491228070173,0.6666666666666666,0.9629629629629629
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,alliaceous,14,932,21,11,0.7689821615949632,0.457067204732225,0.4666666666666667,0.9556768100734523,0.40284263398727127,0.4,0.56,0.9779643231899265
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,almond,9,952,11,6,0.7942886812045691,0.5110513915466821,0.5142857142857142,0.9547248182762201,0.4520691191163107,0.45,0.6,0.9885773624091381
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,amber,7,942,18,11,0.6850694444444444,0.3152246210797506,0.32558139534883723,0.9384837962962963,0.33131452751084384,0.28,0.3888888888888889,0.98125
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,animal,8,942,13,15,0.6671067607557477,0.3494008876867095,0.36363636363636365,0.8289551559298883,0.2588799019693682,0.38095238095238093,0.34782608695652173,0.9863874345549738
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,anisic,6,931,30,11,0.660861847340393,0.22330194210905546,0.22641509433962265,0.7880271775723816,0.25487416055264456,0.16666666666666666,0.35294117647058826,0.9687825182101977
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,apple,41,883,33,21,0.8126320608536414,0.5761121250295806,0.6029411764705882,0.9534265389491478,0.6067657708850374,0.5540540540540541,0.6612903225806451,0.9639737991266376
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,apricot,4,936,27,11,0.6193146417445483,0.16738890713077798,0.17391304347826086,0.8368985808238145,0.2287016047157527,0.12903225806451613,0.26666666666666666,0.9719626168224299
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,aromatic,2,951,13,12,0.5646858328393598,0.12504977984904186,0.13793103448275862,0.7983106105512745,0.1319547803456883,0.13333333333333333,0.14285714285714285,0.9865145228215768
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,balsamic,33,889,30,26,0.7633389277217314,0.5107966005243934,0.5409836065573771,0.9070470850777373,0.534589133260913,0.5238095238095238,0.559322033898305,0.9673558215451578
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,banana,6,941,4,27,0.5887926887926888,0.3187442790068055,0.27906976744186046,0.9238415905082571,0.48628196776947247,0.6,0.18181818181818182,0.9957671957671957
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,beefy,3,949,22,4,0.7029571869942621,0.21680865281230116,0.1875,0.9293806090922465,0.25216335899471626,0.12,0.42857142857142855,0.9773429454170958
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,bergamot,2,965,9,2,0.7453798767967146,0.297008469754037,0.26666666666666666,0.9430184804928131,0.5228182045511378,0.18181818181818182,0.5,0.9907597535934292
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,berry,9,883,61,25,0.6000436191425723,0.14218471155702284,0.17307692307692307,0.8317547357926222,0.21465536013690864,0.12857142857142856,0.2647058823529412,0.9353813559322034
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,bitter,1,966,1,10,0.5449374823728494,0.20980141163544522,0.15384615384615385,0.7181536147409984,0.20934277844501872,0.5,0.09090909090909091,0.9989658738366081
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,black currant,4,962,9,3,0.7810798881859644,0.4137929336159493,0.4,0.9660144181256437,0.3812271062271062,0.3076923076923077,0.5714285714285714,0.9907312049433573
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,brandy,4,948,20,6,0.6896694214876034,0.2466523091504137,0.23529411764705882,0.8869834710743801,0.3158844624751003,0.16666666666666666,0.4,0.9793388429752066
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,burnt,10,923,20,25,0.6322526889865172,0.28494404104963705,0.3076923076923077,0.8409634903802453,0.25621280953730435,0.3333333333333333,0.2857142857142857,0.9787910922587487
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,buttery,13,936,15,14,0.7328543054095105,0.4575574070632181,0.4727272727272727,0.9201620126961872,0.3359255330147753,0.4642857142857143,0.48148148148148145,0.9842271293375394
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cabbage,7,949,22,0,0.9886714727085479,0.4857060491029127,0.3888888888888889,0.9895542150948948,0.304176386273573,0.2413793103448276,1.0,0.9773429454170958
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,camphoreous,13,936,16,13,0.7415966386554622,0.45824098129905705,0.4727272727272727,0.9412572721396251,0.44504448150743336,0.4482758620689655,0.5,0.9831932773109243
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,caramellic,16,919,13,30,0.6669387945512222,0.41671778470494925,0.4266666666666667,0.89333364433663,0.4827318535034606,0.5517241379310345,0.34782608695652173,0.9860515021459227
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,cedar,10,932,35,1,0.9364482466860957,0.4393647893816769,0.35714285714285715,0.9868383942841027,0.3860350102408635,0.2222222222222222,0.9090909090909091,0.9638055842812823
