fold,run_id,lambda_hier,num_heads,T_0,epochs,label,TP,TN,FP,FN,Bal.Acc,MCC,F1,ROC_AUC,PR_AUC,Precision,Sensitivity,Specificity
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,alcoholic,17,933,23,5,0.8743343476607075,0.5605295926305577,0.5483870967741935,0.9512171928489921,0.6409367135496655,0.425,0.7727272727272727,0.9759414225941423
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,aldehydic,12,937,8,21,0.6775853775853775,0.45311904933944697,0.4528301886792453,0.9437870771204104,0.46143914732202257,0.6,0.36363636363636365,0.9915343915343915
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,alliaceous,11,937,16,14,0.7116054564533053,0.40766288346426766,0.4230769230769231,0.9418677859391396,0.41955957032087515,0.4074074074074074,0.44,0.9832109129066107
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,almond,7,959,4,8,0.7312564901349948,0.5389805820245743,0.5384615384615384,0.9627552786431292,0.516050585002108,0.6363636363636364,0.4666666666666667,0.995846313603323
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,amber,8,941,19,10,0.7123263888888889,0.34836434429190277,0.35555555555555557,0.9201388888888888,0.291942128326362,0.2962962962962963,0.4444444444444444,0.9802083333333333
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,animal,7,930,25,16,0.6390849078078762,0.2369490921523239,0.2545454545454545,0.8359663100386979,0.1486826983768661,0.21875,0.30434782608695654,0.9738219895287958
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,anisic,4,933,28,13,0.6030789006549551,0.15144863762736183,0.16326530612244897,0.7737038623982371,0.1608178962869513,0.125,0.23529411764705882,0.9708636836628513
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,apple,42,876,40,20,0.8168756162839836,0.5571876317561841,0.5833333333333334,0.9534089308353288,0.607474755824566,0.5121951219512195,0.6774193548387096,0.9563318777292577
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,apricot,1,914,49,14,0.5078920041536864,0.008806778705380233,0.03076923076923077,0.8181377639321564,0.049727812438996134,0.02,0.06666666666666667,0.9491173416407062
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,aromatic,6,912,52,8,0.6873147599288678,0.18840682025222588,0.16666666666666666,0.828171310017783,0.13911528042573215,0.10344827586206896,0.42857142857142855,0.946058091286307
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,balsamic,25,858,61,34,0.6786761586839047,0.3004337450274148,0.3448275862068966,0.8668597038047988,0.3531795055487982,0.29069767441860467,0.423728813559322,0.9336235038084875
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,banana,9,938,7,24,0.6326599326599327,0.37765489222730536,0.3673469387755102,0.9124899791566458,0.38980897833470096,0.5625,0.2727272727272727,0.9925925925925926
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,beefy,3,948,23,4,0.7024422539355598,0.21217032734262167,0.18181818181818182,0.9062821833161689,0.07268806780451603,0.11538461538461539,0.42857142857142855,0.976313079299691
0,run000_lam0.3_h8_t050_ep1000,0.3,8,50,1000,bergamot,2,970,4,2,0.747946611909651,0.40531146646189137,0.4,0.9229979466119096,0.5361298224127372,0.3333333333333333,0.5,0.9958932238193019
