fold,run_id,lambda_hier,num_heads,T_0,epochs,label,TP,TN,FP,FN,Bal.Acc,MCC,F1,ROC_AUC,PR_AUC,Precision,Sensitivity,Specificity
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,alcoholic,15,943,13,7,0.8341099277291746,0.5941811149104513,0.6,0.9523107645492583,0.5908449527652726,0.5357142857142857,0.6818181818181818,0.9864016736401674
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,aldehydic,24,871,74,9,0.8244829244829245,0.39024769219506816,0.366412213740458,0.9203463203463204,0.41868099063495656,0.24489795918367346,0.7272727272727273,0.9216931216931217
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,alliaceous,14,930,23,11,0.7679328436516264,0.44327856371634355,0.45161290322580644,0.9447639034627492,0.4905808950969805,0.3783783783783784,0.56,0.9758656873032528
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,almond,7,959,4,8,0.7312564901349948,0.5389805820245743,0.5384615384615384,0.9651090342679128,0.5190790285724926,0.6363636363636364,0.4666666666666667,0.995846313603323
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,amber,6,946,14,12,0.659375,0.3027082867867228,0.3157894736842105,0.8939814814814815,0.25868351274760504,0.3,0.3333333333333333,0.9854166666666667
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,animal,8,933,22,15,0.662394718870931,0.28543202929799544,0.3018867924528302,0.8274072387889825,0.19824260992759407,0.26666666666666666,0.34782608695652173,0.9769633507853404
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,anisic,5,947,14,12,0.6397747444451246,0.2647029327323377,0.2777777777777778,0.7488522984636102,0.16128703981004197,0.2631578947368421,0.29411764705882354,0.9854318418314256
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,apple,36,894,22,26,0.7783138470207072,0.5742493089384515,0.6,0.9459254824623187,0.582884745839106,0.6206896551724138,0.5806451612903226,0.9759825327510917
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,apricot,5,938,25,10,0.6536863966770509,0.2190581426209276,0.2222222222222222,0.8449982692973347,0.10222977084306925,0.16666666666666666,0.3333333333333333,0.9740394600207685
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,aromatic,5,922,42,9,0.6567871962062833,0.1741483462971797,0.16393442622950818,0.7932720806164789,0.07348380186740873,0.10638297872340426,0.35714285714285715,0.9564315352697096
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,balsamic,33,826,93,26,0.7290625403441471,0.32558377929860366,0.3567567567567568,0.869386400103281,0.40381566546831066,0.2619047619047619,0.559322033898305,0.8988030467899891
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,banana,11,940,5,22,0.664021164021164,0.46693371374006937,0.4489795918367347,0.8999198332531666,0.44150834656985477,0.6875,0.3333333333333333,0.9947089947089947
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,beefy,1,963,8,6,0.5673091069589524,0.11884456239991165,0.125,0.9312932175959981,0.08731425524865676,0.1111111111111111,0.14285714285714285,0.9917610710607621
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,bergamot,1,972,2,3,0.6239733059548255,0.286157225986905,0.2857142857142857,0.9966632443531828,0.4833333333333333,0.3333333333333333,0.25,0.997946611909651
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,berry,5,906,38,29,0.553402293120638,0.09542789067663882,0.12987012987012986,0.8258038384845464,0.1459163461381931,0.11627906976744186,0.14705882352941177,0.9597457627118644
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,bitter,2,965,2,9,0.589874964745699,0.297008469754037,0.26666666666666666,0.7914825608724264,0.33776158873026435,0.5,0.18181818181818182,0.9979317476732161
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,black currant,2,967,4,5,0.6407974106223333,0.30400067003839804,0.3076923076923077,0.9639546858908341,0.36547316208582775,0.3333333333333333,0.2857142857142857,0.995880535530381
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,brandy,1,944,24,9,0.5376033057851239,0.04793770582752054,0.05714285714285714,0.8227272727272728,0.09302778990187192,0.04,0.1,0.9752066115702479
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,burnt,17,888,55,18,0.7136948947129222,0.3040070561508274,0.3177570093457944,0.8566883805484017,0.26790255485334263,0.2361111111111111,0.4857142857142857,0.9416755037115588
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,buttery,10,928,23,17,0.6730926510106321,0.31412889850551357,0.3333333333333333,0.8821513416676403,0.27376056176742014,0.30303030303030304,0.37037037037037035,0.9758149316508938
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,cabbage,1,969,2,6,0.5703987053111667,0.21462997135445624,0.2,0.9913196998675886,0.4311572485485529,0.3333333333333333,0.14285714285714285,0.9979402677651905
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,camphoreous,19,928,24,7,0.8527795733678086,0.553603135605319,0.5507246376811594,0.9555591467356173,0.4860486431886092,0.4418604651162791,0.7307692307692307,0.9747899159663865
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,caramellic,17,911,21,29,0.6735165142750513,0.3801911097339451,0.40476190476190477,0.8896016047770107,0.3837520575924114,0.4473684210526316,0.3695652173913043,0.9774678111587983
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,cedar,5,958,9,6,0.7226191595374636,0.39527521112079583,0.4,0.9650277333834728,0.24666909601397316,0.35714285714285715,0.45454545454545453,0.9906928645294726
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,celery,2,938,35,3,0.6820143884892087,0.13607597824939272,0.09523809523809523,0.5062692702980474,0.2829599846510346,0.05405405405405406,0.4,0.9640287769784173
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,chamomile,0,971,1,6,0.49948559670781895,-0.00251359446210626,0.0,0.9595336076817558,0.2452429233660836,0.0,0.0,0.9989711934156379
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,cheesy,16,930,14,18,0.7278788634097707,0.48416645888853876,0.5,0.9253177966101696,0.47234554658905614,0.5333333333333333,0.47058823529411764,0.9851694915254238
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,cherry,2,956,2,18,0.5489561586638831,0.2171328873920053,0.16666666666666666,0.9164405010438413,0.22659871303152043,0.5,0.1,0.9979123173277662
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,chocolate,2,954,13,9,0.5841872708470434,0.14448648741296402,0.15384615384615385,0.8497696718999719,0.10215076569503777,0.13333333333333333,0.18181818181818182,0.9865563598759048
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,cinnamon,1,959,7,11,0.5380434782608695,0.09299477291885064,0.1,0.9309868875086267,0.18949965489495807,0.125,0.08333333333333333,0.9927536231884058
0,run000_lam0.1_h2_t050_ep1000,0.1,2,50,1000,citrus,57,779,121,21,0.7981623931623931,0.418693696576467,0.4453125,0.8904843304843304,0.41384699733026564,0.3202247191011236,0.7307692307692307,0.8655555555555555
