fold,run_id,lambda_hier,num_heads,T_0,epochs,label,TP,TN,FP,FN,Bal.Acc,MCC,F1,ROC_AUC,PR_AUC,Precision,Sensitivity,Specificity
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,alcoholic,14,945,11,8,0.8124286801065044,0.58709005220537,0.5957446808510638,0.9392829973373907,0.649508663211164,0.56,0.6363636363636364,0.9884937238493724
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,aldehydic,15,899,46,18,0.702934102934103,0.30304583572227994,0.3191489361702128,0.8938592271925605,0.32374213365606536,0.2459016393442623,0.45454545454545453,0.9513227513227513
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,alliaceous,16,909,44,9,0.7969150052465896,0.3905544861051727,0.3764705882352941,0.9462749213011543,0.3432316581777394,0.26666666666666666,0.64,0.9538300104931794
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,almond,7,938,25,8,0.7203530633437176,0.3044298991677303,0.2978723404255319,0.9489096573208722,0.40526027843749884,0.21875,0.4666666666666667,0.9740394600207685
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,amber,11,932,28,7,0.7909722222222222,0.39974983757768195,0.38596491228070173,0.9142939814814814,0.30163192684801815,0.28205128205128205,0.6111111111111112,0.9708333333333333
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,animal,10,930,25,13,0.704302299112224,0.33333351725278865,0.3448275862068966,0.8498975643068518,0.2742723266352992,0.2857142857142857,0.43478260869565216,0.9738219895287958
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,anisic,4,948,13,13,0.6108832711024056,0.22176654220481115,0.23529411764705882,0.7765807675827875,0.1313152796115397,0.23529411764705882,0.23529411764705882,0.9864724245577523
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,apple,39,871,45,23,0.7899528102549656,0.5043040978623179,0.5342465753424658,0.9365051415692351,0.6065199056511219,0.4642857142857143,0.6290322580645161,0.9508733624454149
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,apricot,3,921,42,12,0.5781931464174455,0.0917297857345255,0.1,0.8017999307718935,0.058092306895848246,0.06666666666666667,0.2,0.956386292834891
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,aromatic,6,914,50,8,0.6883521043272081,0.19259434586098395,0.17142857142857143,0.829356846473029,0.28805496284537724,0.10714285714285714,0.42857142857142855,0.9481327800829875
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,balsamic,26,852,67,33,0.683886317109607,0.29850393624034377,0.34210526315789475,0.8699396912635325,0.39297974787218803,0.27956989247311825,0.4406779661016949,0.9270946681175191
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,banana,11,936,9,22,0.6619047619047619,0.41310907911066586,0.41509433962264153,0.8832130832130832,0.3940565009884667,0.55,0.3333333333333333,0.9904761904761905
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,beefy,3,929,42,4,0.6926585258202148,0.15503501110473547,0.11538461538461539,0.9177578343386787,0.065568324818183,0.06666666666666667,0.42857142857142855,0.956745623069001
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,bergamot,2,974,0,2,0.75,0.7063819149978754,0.6666666666666666,0.9584188911704312,0.5424710424710425,1.0,0.5,1.0
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,berry,5,916,28,29,0.5586989032901296,0.11910022015133616,0.14925373134328357,0.7882913758723828,0.10761712027098548,0.15151515151515152,0.14705882352941177,0.9703389830508474
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,bitter,2,966,1,9,0.590392027827395,0.3447519802285522,0.2857142857142857,0.7536899501739213,0.22584395899680096,0.6666666666666666,0.18181818181818182,0.9989658738366081
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,black currant,3,957,14,4,0.7070766514638811,0.2671367325826626,0.25,0.9717522436368987,0.23613220113220112,0.17647058823529413,0.42857142857142855,0.9855818743563337
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,brandy,3,941,27,7,0.6360537190082645,0.15874983988779343,0.15,0.8493801652892563,0.17128971570496865,0.1,0.3,0.9721074380165289
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,burnt,17,898,45,18,0.7189971216482351,0.3338986702070141,0.35051546391752575,0.8614755340099985,0.20394433596687053,0.27419354838709675,0.4857142857142857,0.9522799575821845
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,buttery,7,920,31,20,0.6133309966117537,0.19217421644692104,0.2153846153846154,0.9034933987615377,0.214831403965933,0.18421052631578946,0.25925925925925924,0.9674027339642481
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,cabbage,6,946,25,1,0.9156981021038693,0.40004683233939786,0.3157894736842105,0.9814624098867147,0.30657759610651586,0.1935483870967742,0.8571428571428571,0.9742533470648815
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,camphoreous,9,943,9,17,0.6683500323206206,0.40297349210909467,0.4090909090909091,0.9642049127343245,0.438458533207142,0.5,0.34615384615384615,0.990546218487395
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,caramellic,17,915,17,29,0.6756624370218325,0.40604139911840686,0.425,0.8941033774958015,0.45303828041739624,0.5,0.3695652173913043,0.9817596566523605
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,cedar,8,951,16,3,0.8553633543292282,0.48443153617026496,0.45714285714285713,0.9806336373037511,0.39225775728890294,0.3333333333333333,0.7272727272727273,0.983453981385729
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,celery,2,928,45,3,0.6768756423432682,0.11795481629599577,0.07692307692307693,0.6098663926002056,0.11048514804485333,0.0425531914893617,0.4,0.9537512846865365
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,chamomile,1,965,7,5,0.5797325102880658,0.13824305743823614,0.14285714285714285,0.9533607681755831,0.14411375661375664,0.125,0.16666666666666666,0.992798353909465
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,cheesy,22,902,42,12,0.8012836490528414,0.4463421789347079,0.4489795918367347,0.9308013459621136,0.44329604835335124,0.34375,0.6470588235294118,0.9555084745762712
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,cherry,2,956,2,18,0.5489561586638831,0.2171328873920053,0.16666666666666666,0.8962421711899791,0.1582853030359462,0.5,0.1,0.9979123173277662
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,chocolate,0,960,7,11,0.4963805584281282,-0.00905571009107134,0.0,0.8497696718999719,0.040839337357671764,0.0,0.0,0.9927611168562565
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,cinnamon,6,952,14,6,0.7427536231884058,0.3776392706228114,0.375,0.9554865424430642,0.2691562836560089,0.3,0.5,0.9855072463768116
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,citrus,28,852,48,50,0.6528205128205128,0.3092930345283457,0.36363636363636365,0.8580911680911681,0.3298938632868651,0.3684210526315789,0.358974358974359,0.9466666666666667
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,clean,3,944,14,17,0.5676931106471816,0.14661758603702146,0.16216216216216217,0.8377348643006263,0.1142425230371582,0.17647058823529413,0.15,0.9853862212943633
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,clove,0,970,2,6,0.49897119341563784,-0.0035565799981359995,0.0,0.8900891632373114,0.09966764437177127,0.0,0.0,0.9979423868312757
0,run000_lam0.3_h1_t050_ep1000,0.3,1,50,1000,cocoa,4,944,9,21,0.5752780692549843,0.2074816003761294,0.21052631578947367,0.8984260230849948,0.26083972382616816,0.3076923076923077,0.16,0.9905561385099685
